version,version_date,name,full_name,short_name,description,image,height,weight,positions,dob,overall_rating,potential,value,wage,profile_preferred_foot,profile_weak_foot,profile_skill_moves,profile_international_reputation,profile_work_rate,profile_body_type,profile_real_face,profile_release_clause,profile_id,specialities,club_id,club_name,club_logo,club_rating,club_position,club_kit_number,club_joined,club_contract_valid_until,country_id,country_name,country_flag,country_logo,country_rating,country_position,country_kit_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,fk_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,defensive_awareness,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,play_styles
"240005","2023-10-05","Rodri","Rodrigo Hernández Cascante","Rodri","Rodri (born 22 June 1996) is a Spanish footballer who plays as a central defensive midfielder for British club Manchester City, and the Spain national team. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/231/866/24_120.png","191","181","CDM,CM","1996-06-22","89","90","€105.5M","€250K","right","4","3","4","medium/high","normal (185+)","yes","€203.1m","231866","","10","Manchester City","https://cdn.sofifa.net/meta/team/9/60.png","85","RCM","16","2019-07-04","2027","1362","Spain","https://cdn.sofifa.net/flags/es.png","https://cdn.sofifa.net/meta/team/18710/60.png","83","RCM","16","63","64","81","89","59","79","65","61","90","88","54","62","65","89","64","91","80","89","83","82","83","84","75","82","62","85","88","87","78","10","10","7","14","8","Power Shot +,Long Ball Pass,Bruiser"
"240005","2023-10-05","Alisson","Alisson Ramsés Becker","Alisson","Alisson (Alisson Ramsés Becker, born 2 October 1992) is a Brazilian footballer who plays as a goalkeeper for British club Liverpool. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/212/831/24_120.png","193","201","GK","1992-10-02","89","89-1","€68.5M","€180K","right","3","1","5","medium/medium","unique","yes","€126.7m","212831","","9","Liverpool","https://cdn.sofifa.net/meta/team/8/60.png","83","GK","1","2018-07-19","2027","","","https://cdn.sofifa.net/flags/br.png","","","","","17","13","29","60","20","27","19","18","58","42","60","49","40","87","37","64","82","32","78","14","27","11","13","66","23","66","15","19","16","86","85","85","90","89","Far Throw"
"240005","2023-10-05","Mohamed Salah","Mohamed Salah Ghaly","M. Salah","Mohamed Salah (Mohamed Salah Ghaly, born 15 June 1992) is an Egyptian footballer who plays as a right winger for British club Liverpool. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/209/331/24_120.png","175","157","RW","1992-06-15","89","89","€85.5M","€260K","left","3","4","5","high/medium","unique","yes","€158.2m","209331","Dribbler,Acrobat,Clinical finisher,Complete forward","9","Liverpool","https://cdn.sofifa.net/meta/team/8/60.png","83","RW","11","2017-07-01","2025","","","https://cdn.sofifa.net/flags/eg.png","","","","","80","92","59","85","83","88","84","69","77","86","89","89","89","93","91","82","81","87","77","84","63","55","92","85","81","90","38","43","41","14","14","9","11","14","Finesse Shot +,Chip Shot,Rapid,Trivela"
"240005","2023-10-05","Virgil van Dijk","Virgil van Dijk","V. van Dijk","Virgil van Dijk (born 8 July 1991) is a Dutch footballer who plays as a centre back for British club Liverpool, and the Netherlands national team. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/203/376/24_120.png","193","203","CB","1991-07-08","89","89","€70.5M","€220K","right","3","2","4","medium/high","unique","yes","€130.4m","203376","Tackling,Tactician,Strength,Complete defender","9","Liverpool","https://cdn.sofifa.net/meta/team/8/60.png","83","LCB","4","2018-01-01","2025","105035","Netherlands","https://cdn.sofifa.net/flags/nl.png","https://cdn.sofifa.net/meta/team/18694/60.png","82","CB","4","53","52","86","79","45","70","60","70","86","76","66","87","59","88","50","81","89","72","93","64","85","88","47","65","62","89","90","91","86","13","10","13","11","11","Aerial +,Power Header,Long Ball Pass,Jockey,Block,Anticipate,Bruiser"
"240005","2023-10-05","Casemiro","Carlos Henrique Venancio Casimiro","Casemiro","Casemiro (Carlos Henrique Casimiro, born 23 February 1992) is a Brazilian footballer who plays as a central defensive midfielder for British club Manchester United. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/200/145/24_120.png","185","185","CDM","1992-02-23","89","89","€72M","€240K","right","3","2","4","medium/high","unique","yes","€136.8m","200145","Tackling,Tactician,Strength,Complete defender","11","Manchester United","https://cdn.sofifa.net/meta/team/14/60.png","82","RCM","18","2022-08-19","2026","","","https://cdn.sofifa.net/flags/br.png","","","","","68","69","84","84","68","69","77","74","85","79","58","66","60","90","63","88","84","87","88","81","91","89","77","79","66","85","90","89","88","13","14","16","12","12","Block +,Long Ball Pass,Slide Tackle"
"240005","2023-10-05","Marc-André ter Stegen","Marc-André ter Stegen","M. ter Stegen","Marc-André ter Stegen (born 30 April 1992) is a German footballer who plays as a goalkeeper for Spanish club FC Barcelona, and the Germany national team. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/192/448/24_120.png","187","187","GK","1992-04-30","89","89","€54.5M","€220K","right","4","1","5","medium/medium","unique","yes","€111.7m","192448","","241","FC Barcelona","https://cdn.sofifa.net/meta/team/83/60.png","84","GK","1","2014-07-01","2028","1337","Germany","https://cdn.sofifa.net/flags/de.png","https://cdn.sofifa.net/meta/team/18660/60.png","84","GK","1","18","14","11","61","14","21","18","12","63","30","45","50","39","85","43","67","72","35","78","10","43","22","11","70","25","70","25","13","10","86","85","89","86","91","Footwork"
"240005","2023-10-05","Neymar Jr","Neymar da Silva Santos Júnior","Neymar Jr","Neymar Jr (Neymar da Silva Santos Júnior, born 5 February 1992) is a Brazilian footballer who plays as a left winger for Saudi Arabian club Al Hilal. In the game FC 24 his overall rating is 89.","https://cdn.sofifa.net/players/190/871/24_120.png","175","150","LW","1992-02-05","89","89","€85.5M","€115K","right","5","5","5","high/medium","unique","yes","€136.8m","190871","Dribbler,FK Specialist,Acrobat","605","Al Hilal","https://cdn.sofifa.net/meta/team/7011/60.png","77","LM","10","2023-08-15","2025","","","https://cdn.sofifa.net/flags/br.png","","","","","83","83","63","85","86","95","88","87","81","94","88","85","93","88","83","79","72","78","51","81","63","37","86","90","91","93","35","32","29","9","9","15","15","11","Trickster +,Pinged Pass,Technical,Flair,First Touch,Quick Step,Trivela"
"240005","2023-10-05","Federico Valverde","Federico Santiago Valverde Dipetta","F. Valverde","Federico Valverde (Federico Santiago Valverde Dipetta, born 22 July 1998) is a Uruguayan footballer who plays as a centre midfield for Spanish club Real Madrid. In the game FC 24 his overall rating is 88.","https://cdn.sofifa.net/players/239/053/24_120.png","182","172","CM,RW","1998-07-22","88","92","€130.5M","€270K","right","4","3","3","high/high","unique","yes","€277.3m","239053","Playmaker,Engine,Distance shooter,Complete midfielder","243","Real Madrid","https://cdn.sofifa.net/meta/team/3468/60.png","85","RCM","15","2016-07-22","2027","","","https://cdn.sofifa.net/flags/uy.png","","","","","78","79","59","87","70","83","74","69","88","88","84","91","77","89","68","89","80","89","80","87","81","83","86","86","59","84","79","85","79","6","10","6","15","8","Power Shot,Long Ball Pass,Rapid,Relentless,Trivela"
"240005","2023-10-05","Victor Osimhen","Victor James Osimhen","V. Osimhen","Victor Osimhen (Victor James Osimhen, born 29 December 1998) is a Nigerian footballer who plays as a striker for Italian club Napoli. In the game FC 24 his overall rating is 88.","https://cdn.sofifa.net/players/232/293/24_120.png","185","172","ST","1998-12-29","88","91","€126.5M","€120K","right","4","3","3","high/medium","lean (185+)","yes","€224.5m","232293","","48","Napoli","https://cdn.sofifa.net/meta/team/597/60.png","81","ST","9","2020-09-01","2025","","","https://cdn.sofifa.net/flags/ng.png","","","","","62","91","84","74","83","83","63","52","54","86","87","92","78","89","68","86","94","81","86","77","68","34","90","70","75","80","36","45","22","14","14","10","9","6","Chip Shot,Power Header,Rapid,Acrobatic"
"240005","2023-10-05","Bernardo Silva","Bernardo Mota Veiga de Carvalho e Silva","Bernardo Silva","Bernardo Silva (Bernardo Mota Veiga de Carvalho e Silva, born 10 August 1994) is a Portuguese footballer who plays as a centre midfield for British club Manchester City, and the Portugal national team. In the game FC 24 his overall rating is 88.","https://cdn.sofifa.net/players/218/667/24_120.png","173","141","CM,RW","1994-08-10","88","88","€91.5M","€270K","left","3","4","3","high/high","lean (170-185)","yes","€169.3m","218667","Dribbler,Playmaker,Engine,Acrobat,Complete midfielder","10","Manchester City","https://cdn.sofifa.net/meta/team/9/60.png","85","SUB","20","2017-07-01","2026","1354","Portugal","https://cdn.sofifa.net/flags/pt.png","https://cdn.sofifa.net/meta/team/18701/60.png","84","RW","10","84","78","54","91","78","92","84","67","82","91","78","61","95","89","92","79","66","93","54","79","78","73","85","87","68","89","70","76","60","9","10","14","12","9","Technical +,Tiki Taka,Flair,Relentless,Trivela"
"240005","2023-10-05","Joshua Kimmich","Joshua Walter Kimmich","J. Kimmich","Joshua Kimmich (Joshua Walter Kimmich, born 8 February 1995) is a German footballer who plays as a central defensive midfielder for German club FC Bayern München, and the Germany national team. In the game FC 24 his overall rating is 88.","https://cdn.sofifa.net/players/212/622/24_120.png","177","165","CDM,RB,CM","1995-02-08","88","89","€88M","€130K","right","4","3","4","high/medium","normal (170-185)","yes","€151.8m","212622","Crosser","21","FC Bayern München","https://cdn.sofifa.net/meta/team/503/60.png","84","LDM","6","2015-07-01","2025","1337","Germany","https://cdn.sofifa.net/flags/de.png","https://cdn.sofifa.net/meta/team/18660/60.png","84","RB","6","91","68","72","88","69","82","85","76","91","85","77","65","84","88","84","78","78","94","68","83","88","85","80","85","69","86","82","84","78","8","15","7","15","15","Long Ball Pass +,Dead Ball,Whipped Cross,Anticipate,Press Proven,Relentless"
"240005","2023-10-05","Bruno Fernandes","Bruno Miguel Borges Fernandes","Bruno Fernandes","Bruno Fernandes (born 8 September 1994) is a Portuguese footballer who plays as a central attacking midfielder for British club Manchester United, and the Portugal national team. In the game FC 24 his overall rating is 88.","https://cdn.sofifa.net/players/212/198/24_120.png","179","152","CAM,CM,RW","1994-09-08","88","88","€92M","€260K","right","3","4","4","high/high","unique","yes","€174.8m","212198","Playmaker,Engine,Distance shooter,Crosser,Complete midfielder","11","Manchester United","https://cdn.sofifa.net/meta/team/14/60.png","82","CAM","8","2020-01-30","2026","1354","Portugal","https://cdn.sofifa.net/flags/pt.png","https://cdn.sofifa.net/meta/team/18701/60.png","84","LCM","8","87","83","66","90","87","81","86","85","92","88","74","68","78","91","79","88","73","95","66","88","84","66","88","94","90","82","69","74","65","12","14","15","8","14","Pinged Pass +,Incisive Pass,Long Ball Pass,Flair,First Touch,Trivela"
"240005","2023-10-05","Ederson","Ederson Santana de Moraes","Ederson","Ederson (born 17 August 1993) is a Brazilian footballer who plays as a goalkeeper for British club Manchester City. In the game FC 24 his overall rating is 88.","https://cdn.sofifa.net/players/210/257/24_120.png","188","190","GK","1993-08-17","88","89","€70M","€210K","left","3","1","3","medium/medium","unique","yes","€134.8m","210257","","10","Manchester City","https://cdn.sofifa.net/meta/team/9/60.png","85","GK","31","2017-07-01","2026","","","https://cdn.sofifa.net/flags/br.png","","","","","20","14","14","61","18","23","15","20","65","40","64","63","60","87","48","68","79","44","78","18","38","27","20","70","51","70","29","15","8","86","82","91","86","86","Long Ball Pass"
"240005","2023-10-05","Jan Oblak","Jan Oblak","J. Oblak","Jan Oblak (born 7 January 1993) is a Slovenian footballer who plays as a goalkeeper for Spanish club Atlético Madrid. In the game FC 24 his overall rating is 88.","https://cdn.sofifa.net/players/200/389/24_120.png","188","192","GK","1993-01-07","88","88","€61M","€90K","right","3","1","4","medium/medium","unique","yes","€125.1m","200389","","240","Atlético Madrid","https://cdn.sofifa.net/meta/team/7980/60.png","83","GK","13","2014-07-16","2028","","","https://cdn.sofifa.net/flags/si.png","","","","","13","11","15","43","13","12","13","14","40","30","42","53","64","85","48","59","72","42","78","12","36","24","11","67","11","68","27","14","18","85","90","78","86","87","Far Throw"
"240005","2023-10-05","Antoine Griezmann","Antoine Griezmann","A. Griezmann","Antoine Griezmann (born 21 March 1991) is a French footballer who plays as a striker for Spanish club Atlético Madrid, and the France national team. In the game FC 24 his overall rating is 88.","https://cdn.sofifa.net/players/194/765/24_120.png","176","161","ST,CF","1991-03-21","88","88","€74M","€135K","left","3","4","5","high/high","unique","yes","€151.7m","194765","Dribbler,Engine,Acrobat,Clinical finisher,Complete forward","240","Atlético Madrid","https://cdn.sofifa.net/meta/team/7980/60.png","83","RS","7","2022-10-10","2026","1335","France","https://cdn.sofifa.net/flags/fr.png","https://cdn.sofifa.net/meta/team/18647/60.png","84","CAM","7","82","90","85","89","85","88","89","85","86","89","80","80","89","90","84","85","85","86","69","87","74","57","90","88","79","89","45","63","60","14","8","14","13","14","Finesse Shot +,Chip Shot,Pinged Pass,Technical,Flair,Trivela,Acrobatic"
"240005","2023-10-05","Gregor Kobel","Gregor Kobel","G. Kobel","Gregor Kobel (born 6 December 1997) is a Swiss footballer who plays as a goalkeeper for German club Borussia Dortmund. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/235/073/24_120.png","195","194","GK","1997-12-06","87","90","€81.5M","€64K","right","3","1","3","medium/medium","normal (185+)","yes","€144.7m","235073","","22","Borussia Dortmund","https://cdn.sofifa.net/meta/team/68/60.png","81","GK","1","2021-07-01","2026","","","https://cdn.sofifa.net/flags/ch.png","","","","","13","10","13","39","10","24","13","12","33","34","38","52","37","85","29","55","71","30","81","10","24","14","10","59","12","66","15","15","15","86","84","73","85","89","Far Throw,Footwork"
"240005","2023-10-05","Lautaro Martínez","Lautaro Javier Martínez","L. Martínez","Lautaro Martínez (Lautaro Javier Martínez, born 22 August 1997) is an Argentine footballer who plays as a striker for Italian club Inter, and the Argentina national team. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/231/478/24_120.png","174","159","ST","1997-08-22","87","89-1","€101.5M","€150K","right","4","4","3","high/medium","unique","yes","€180.2m","231478","Acrobat","44","Inter","https://cdn.sofifa.net/meta/team/2930/60.png","82","LS","10","2018-07-05","2026","1369","Argentina","https://cdn.sofifa.net/flags/ar.png","https://cdn.sofifa.net/meta/team/18644/60.png","83","SUB","22","58","90","86","75","91","84","78","54","73","86","83","77","86","88","89","85","93","80","84","78","90","45","90","78","74","86","55","31","44","11","8","8","8","13","Technical,Flair,Trivela"
"240005","2023-10-05","Gianluigi Donnarumma","Gianluigi Donnarumma","G. Donnarumma","Gianluigi Donnarumma (born 25 February 1999) is an Italian footballer who plays as a goalkeeper for French club Paris Saint Germain, and the Italy national team. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/230/621/24_120.png","196","198","GK","1999-02-25","87","90","€85M","€90K","right","3","1","3","medium/medium","unique","yes","€163.6m","230621","","73","Paris Saint Germain","https://cdn.sofifa.net/meta/team/591/60.png","83","GK","99","2021-07-15","2026","1343","Italy","https://cdn.sofifa.net/flags/it.png","https://cdn.sofifa.net/meta/team/18658/60.png","83","GK","1","12","12","12","36","8","28","12","14","34","30","50","55","64","84","38","59","71","34","72","18","30","26","14","60","24","65","20","14","16","90","82","79","83","89",""
"240005","2023-10-05","Frenkie de Jong","Frenkie de Jong","F. de Jong","Frenkie de Jong (born 12 May 1997) is a Dutch footballer who plays as a centre midfield for Spanish club FC Barcelona, and the Netherlands national team. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/228/702/24_120.png","181","163","CM,CDM","1997-05-12","87","90","€103.5M","€240K","right","3","4","4","high/medium","unique","yes","€219.9m","228702","Dribbler,Playmaker,Acrobat,Complete midfielder","241","FC Barcelona","https://cdn.sofifa.net/meta/team/83/60.png","84","LCM","21","2019-07-01","2026","105035","Netherlands","https://cdn.sofifa.net/flags/nl.png","https://cdn.sofifa.net/meta/team/18694/60.png","82","LCM","21","78","72","72","91","70","87","84","64","89","89","80","83","87","88","79","68","82","89","74","66","74","82","77","88","53","90","76","76","77","7","13","10","10","9","Trivela +,Finesse Shot,Pinged Pass,Long Ball Pass,Tiki Taka,Flair,Press Proven"
"240005","2023-10-05","Martin Ødegaard","Martin Ødegaard","M. Ødegaard","Martin Ødegaard (born 17 December 1998) is a Norwegian footballer who plays as a central attacking midfielder for British club Arsenal, and the Norway national team. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/222/665/24_120.png","178","150","CAM,CM","1998-12-17","87","90","€109M","€170K","left","2","5","4","high/medium","lean (170-185)","yes","€215.3m","222665","Dribbler,Playmaker,Complete midfielder","1","Arsenal","https://cdn.sofifa.net/meta/team/19/60.png","82","RCM","8","2021-08-20","2028","1352","Norway","https://cdn.sofifa.net/flags/no.png","https://cdn.sofifa.net/meta/team/18578/60.png","76","RCM","10","85","82","55","90","79","86","83","85","87","89","74","71","85","84","82","82","66","81","56","83","64","66","83","89","63","86","67","55","54","14","15","15","8","10","Pinged Pass +,Incisive Pass,Whipped Cross,Technical,Flair,First Touch,Trivela"
"240005","2023-10-05","Mike Maignan","Mike Maignan","M. Maignan","Mike Maignan (born 3 July 1995) is a French footballer who plays as a goalkeeper for Italian club Milan, and the France national team. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/215/698/24_120.png","191","196","GK","1995-07-03","87","89","€73M","€90K","right","4","1","3","medium/medium","normal (185+)","yes","€129.6m","215698","","47","Milan","https://cdn.sofifa.net/meta/team/113/60.png","80","GK","16","2021-07-01","2026","1335","France","https://cdn.sofifa.net/flags/fr.png","https://cdn.sofifa.net/meta/team/18647/60.png","84","GK","16","18","15","17","65","16","31","38","16","61","40","50","53","41","85","56","65","75","39","78","20","35","25","15","65","15","68","23","16","19","85","82","87","85","89","Far Throw"
"240005","2023-10-05","Marquinhos","Marcos Aoás Corrêa","Marquinhos","Marquinhos (born 14 May 1994) is a Brazilian footballer who plays as a centre back for French club Paris Saint Germain. In the game FC 24 his overall rating is 87.","https://cdn.sofifa.net/players/207/865/24_120.png","183","165","CB","1994-05-14","87","88","€73.5M","€140K","right","3","3","3","medium/high","normal (170-185)","yes","€141.5m","207865","Tackling,Tactician","73","Paris Saint Germain","https://cdn.sofifa.net/meta/team/591/60.png","83","RCB","5","2013-07-19","2028","","","https://cdn.sofifa.net/flags/br.png","","","","","68","59","88","84","35","69","58","32","85","79","76","82","68","86","67","65","89","83","78","45","81","89","70","76","52","86","90","89","88","6","6","12","10","13","Intercept +,Power Header,Jockey,Anticipate,Aerial"
